filename,sentiment,cost
1543.txt,positive,137
8979.txt,negative,468
6496.txt,positive,191
730.txt,positive,374
802.txt,positive,175
423.txt,negative,381
8480.txt,negative,104
3702.txt,negative,161
2914.txt,negative,273
5955.txt,positive,96
3801.txt,negative,199
5235.txt,negative,343
8176.txt,positive,256
10111.txt,negative,393
5879.txt,positive,236
9967.txt,negative,331
5039.txt,negative,332
2419.txt,negative,296
9362.txt,negative,197
8193.txt,positive,270
5595.txt,negative,471
3957.txt,Negative,182
5741.txt,negative,166
3067.txt,negative,212
10455.txt,positive,206
100.txt,negative,246
2146.txt,negative,220
5144.txt,negative,650
2375.txt,negative,361
5318.txt,negative,223
5673.txt,negative,191
5795.txt,positive,303
10086.txt,negative,302
1177.txt,negative,373
3771.txt,negative,186
4421.txt,negative,399
9087.txt,negative,661
1117.txt,negative,174
242.txt,negative,223
1029.txt,Positive,124
9223.txt,negative,548
477.txt,positive,387
2920.txt,negative,119
10555.txt,positive,138
1895.txt,positive,198
3164.txt,neutral,60
2046.txt,positive,317
3297.txt,negative,579
976.txt,positive,86
8900.txt,Positive,168
7645.txt,positive,772
4089.txt,negative,392
4813.txt,negative,433
10874.txt,negative,642
1660.txt,positive,241
7977.txt,positive,136
4046.txt,negative,234
10162.txt,negative,428
9872.txt,Negative,199
7296.txt,positive,158
7961.txt,positive,229
6545.txt,positive,566
9535.txt,positive,128
3110.txt,positive,203
868.txt,positive,244
3924.txt,negative,176
1501.txt,positive,254
9981.txt,positive,268
803.txt,negative,279
10963.txt,negative,339
2318.txt,negative,645
8422.txt,positive,206
9730.txt,negative,127
9033.txt,negative,119
10132.txt,negative,185
954.txt,negative,341
1956.txt,positive,182
9572.txt,positive,221
10890.txt,negative,174
7395.txt,positive,264
9793.txt,negative,1341
10919.txt,negative,164
1335.txt,negative,286
8467.txt,positive,189
7844.txt,positive,163
6575.txt,positive,266
9546.txt,positive,187
5696.txt,negative,130
3262.txt,negative,185
9083.txt,negative,107
576.txt,positive,629
9990.txt,negative,211
4350.txt,negative,142
8437.txt,positive,200
3971.txt,negative,170
1891.txt,positive,419
5966.txt,positive,379
7712.txt,positive,758
9543.txt,positive,137
9847.txt,negative,225
455.txt,negative,520
7915.txt,Positive,236
350.txt,negative,319
7787.txt,positive,463
3932.txt,negative,516
5594.txt,negative,439
2062.txt,positive,729
3929.txt,negative,596
2013.txt,positive,151
5134.txt,negative,180
8773.txt,Positive,103
2127.txt,negative,210
7811.txt,positive,227
10540.txt,Positive.,287
1886.txt,positive,276
8440.txt,positive,179
8019.txt,positive,181
10158.txt,negative,128
5173.txt,negative,434
2816.txt,negative,901
2860.txt,negative,327
9012.txt,negative,266
5268.txt,negative,177
8211.txt,positive,223
8939.txt,negative,170
9444.txt,positive,406
10605.txt,positive,191
6293.txt,Positive.,163
10950.txt,negative,641
3922.txt,negative,434
3476.txt,negative,221
5764.txt,negative,217
949.txt,positive,171
336.txt,negative,165
7747.txt,positive,171
9492.txt,positive,636
2454.txt,negative,266
5899.txt,positive,422
276.txt,negative,703
1878.txt,positive,360
2925.txt,negative,170
3564.txt,negative,258
6566.txt,positive,229
4858.txt,negative,198
4574.txt,negative,375
1631.txt,positive,174
2562.txt,negative,299
7865.txt,positive,270
2666.txt,negative,198
1793.txt,positive,261
1563.txt,negative,394
1773.txt,positive,161
2176.txt,negative,139
3415.txt,negative,183
7390.txt,positive,215
2154.txt,Negative,768
10435.txt,positive,366
5990.txt,negative,980
9664.txt,positive,780
727.txt,positive,203
12.txt,negative,383
5737.txt,negative,856
8502.txt,positive,82
135.txt,negative,462
4930.txt,negative,212
5753.txt,negative,238
6453.txt,positive,92
2654.txt,negative,189
10395.txt,positive,331
6452.txt,positive,541
10728.txt,negative,351
6941.txt,positive,321
9209.txt,negative,199
5460.txt,negative,923
10046.txt,Negative.,270
5450.txt,negative,339
4335.txt,negative,280
5018.txt,negative,282
10223.txt,negative,76
4234.txt,positive,182
5227.txt,Negative,210
3818.txt,negative,182
6903.txt,positive,217
6291.txt,positive,441
9825.txt,negative,491
157.txt,negative,1011
374.txt,negative,91
4535.txt,negative,170
1197.txt,negative,662
3978.txt,negative,257
4188.txt,negative,293
4483.txt,negative,150
7940.txt,negative,326
10959.txt,negative,392
2888.txt,negative,494
10731.txt,negative,446
10465.txt,positive,243
8908.txt,Positive,244
10118.txt,negative,196
5825.txt,positive,311
4584.txt,negative,186
8478.txt,positive,318
6267.txt,positive,240
9204.txt,negative,311
2184.txt,negative,261
2109.txt,negative,1260
904.txt,positive,160
8186.txt,positive,236
4078.txt,negative,229
7897.txt,negative,203
10848.txt,Negative,101
5804.txt,positive,199
8479.txt,Positive,179
6019.txt,positive,207
7606.txt,positive,249
1734.txt,positive,192
5097.txt,negative,662
10492.txt,positive,347
6778.txt,negative,472
5659.txt,negative,275
8313.txt,positive,210
5931.txt,positive,1043
7993.txt,positive,132
1541.txt,positive,327
1728.txt,positive,286
5223.txt,negative,244
9398.txt,positive,131
3125.txt,negative,311
6816.txt,positive,206
2212.txt,positive,133
10081.txt,negative,439
8604.txt,positive,309
8476.txt,positive,134
10433.txt,positive,398
7166.txt,positive,436
3342.txt,negative,169
10386.txt,positive,465
7193.txt,positive,271
199.txt,positive,246
5791.txt,positive,315
5958.txt,positive,349
10030.txt,negative,162
1268.txt,negative,186
1558.txt,positive,421
1064.txt,negative,124
9169.txt,negative,1097
766.txt,positive,1056
8754.txt,positive,870
3317.txt,negative,143
9093.txt,negative,196
1788.txt,positive,277
9612.txt,Positive.,260
9626.txt,Negative.,195
8154.txt,positive,158
9795.txt,negative,440
5370.txt,negative,574
7875.txt,positive,330
2499.txt,negative,125
9176.txt,negative,411
6437.txt,negative,235
5632.txt,negative,406
1535.txt,positive,73
10093.txt,negative,191
2475.txt,negative,96
384.txt,negative,240
3758.txt,negative,404
8749.txt,positive,179
6779.txt,positive,130
3183.txt,negative,189
4269.txt,negative,199
4698.txt,negative,292
2052.txt,positive,403
3112.txt,negative,195
2609.txt,negative,235
6600.txt,positive,580
878.txt,positive,83
5080.txt,negative,205
7011.txt,positive,425
6007.txt,positive,192
6323.txt,positive,375
8079.txt,positive,200
8737.txt,positive,278
8528.txt,positive,324
9120.txt,negative,226
6805.txt,positive,184
7612.txt,positive,426
807.txt,positive,521
2553.txt,Negative,178
6512.txt,positive,200
6561.txt,positive,244
8870.txt,positive,123
2211.txt,negative,209
10476.txt,positive,256
1131.txt,negative,945
3842.txt,negative,229
8503.txt,positive,204
3555.txt,negative,288
7406.txt,positive,190
7067.txt,positive,178
3875.txt,negative,183
5449.txt,negative,209
8799.txt,positive,679
3133.txt,negative,381
4013.txt,negative,220
6199.txt,positive,179
1010.txt,negative,1306
2447.txt,negative,92
1529.txt,positive,102
7065.txt,positive,565
528.txt,positive,198
2174.txt,negative,168
3941.txt,negative,294
8809.txt,positive,102
9508.txt,positive,684
2486.txt,negative,270
1656.txt,positive,573
2721.txt,negative,160
6803.txt,positive,362
5672.txt,negative,683
4969.txt,negative,405
4785.txt,negative,197
8581.txt,Positive,139
2669.txt,negative,193
4747.txt,negative,254
936.txt,positive,864
1079.txt,negative,216
6170.txt,positive,234
4707.txt,negative,148
5059.txt,negative,160
7686.txt,positive,159
8727.txt,positive,298
7327.txt,positive,820
809.txt,negative,494
1205.txt,negative,353
6898.txt,positive,626
2955.txt,negative,195
4096.txt,negative,369
6630.txt,positive,234
7649.txt,positive,189
3234.txt,negative,244
8322.txt,Positive.,366
2977.txt,negative,308
6344.txt,positive,285
3169.txt,negative,172
4518.txt,negative,367
3393.txt,positive,346
4800.txt,negative,219
7119.txt,positive,188
4962.txt,negative,364
7689.txt,positive,222
10050.txt,negative,539
8105.txt,positive,273
5997.txt,positive,419
7611.txt,positive,284
10163.txt,negative,368
3052.txt,negative,164
4695.txt,positive,322
3390.txt,negative,442
9198.txt,negative,100
9865.txt,negative,193
793.txt,positive,324
1952.txt,positive,358
10574.txt,positive,213
6433.txt,positive,184
1944.txt,Positive.,296
4181.txt,Negative,188
2306.txt,negative,225
9440.txt,positive,228
1211.txt,negative,219
66.txt,negative,509
6282.txt,positive,603
2729.txt,negative,103
3266.txt,negative,409
4407.txt,negative,268
1841.txt,positive,272
2347.txt,negative,533
8398.txt,positive,97
10211.txt,negative,529
974.txt,positive,98
1750.txt,positive,399
6850.txt,positive,137
73.txt,negative,344
5754.txt,negative,1122
7522.txt,Positive,198
2626.txt,negative,249
191.txt,negative,369
3643.txt,negative,373
4697.txt,negative,179
5543.txt,negative,141
8686.txt,positive,227
1717.txt,positive,335
2163.txt,negative,267
10021.txt,negative,687
547.txt,positive,220
2272.txt,negative,201
1072.txt,negative,509
4587.txt,negative,396
7944.txt,positive,1181
5601.txt,negative,237
1851.txt,negative,124
3361.txt,negative,214
3746.txt,negative,249
6875.txt,positive,766
903.txt,positive,567
2411.txt,negative,202
1176.txt,negative,238
7335.txt,positive,201
4974.txt,positive,106
6697.txt,positive,581
6790.txt,positive,256
2904.txt,negative,176
7986.txt,positive,225
2913.txt,negative,152
8080.txt,positive,542
2738.txt,negative,253
5494.txt,Negative.,87
2915.txt,negative,168
9417.txt,Positive,193
5276.txt,Negative,161
6108.txt,positive,990
6002.txt,positive,222
2973.txt,negative,172
1941.txt,positive,123
3385.txt,negative,318
2185.txt,negative,178
5914.txt,positive,147
842.txt,positive,315
4248.txt,negative,213
10742.txt,negative,172
9095.txt,negative,161
10006.txt,negative,179
10521.txt,positive,158
2876.txt,negative,239
9305.txt,positive,209
1677.txt,positive,162
2248.txt,negative,228
9631.txt,negative,239
9460.txt,positive,157
2963.txt,negative,389
430.txt,negative,206
2134.txt,negative,335
10113.txt,negative,194
10004.txt,negative,312
3345.txt,negative,88
3263.txt,negative,240
923.txt,positive,382
1005.txt,negative,509
9301.txt,positive,75
10103.txt,negative,71
706.txt,positive,155
7984.txt,positive,548
5302.txt,negative,250
7420.txt,positive,499
2557.txt,negative,493
5812.txt,positive,290
7275.txt,positive,303
7602.txt,positive,1099
6208.txt,positive,287
2088.txt,negative,454
10149.txt,negative,509
2225.txt,negative,244
5065.txt,negative,434
6964.txt,Negative.,197
6739.txt,positive,262
6689.txt,positive,332
9828.txt,negative,368
8724.txt,positive,337
9980.txt,negative,97
9005.txt,negative,207
7874.txt,positive,223
8452.txt,positive,407
6246.txt,Positive.,261
9680.txt,negative,358
815.txt,positive,204
6562.txt,positive,460
704.txt,positive,503
3031.txt,negative,275
7205.txt,Positive,381
5347.txt,negative,249
2063.txt,positive,245
10288.txt,positive,188
8473.txt,positive,133
6062.txt,positive,687
6182.txt,positive,172
9906.txt,negative,194
5528.txt,negative,807
10556.txt,positive,213
5973.txt,positive,276
9314.txt,negative,170
2529.txt,negative,1274
3029.txt,negative,177
767.txt,positive,145
7779.txt,positive,140
3686.txt,Negative,366
1645.txt,positive,110
9222.txt,negative,227
3792.txt,negative,304
4771.txt,negative,406
7286.txt,neutral,660
10906.txt,negative,311
4230.txt,negative,161
10283.txt,positive,311
3264.txt,negative,520
9574.txt,Positive,172
8043.txt,positive,261
1172.txt,negative,356
222.txt,negative,101
7086.txt,positive,309
3678.txt,negative,448
8680.txt,positive,187
5983.txt,positive,170
6464.txt,positive,219
2840.txt,negative,182
3903.txt,negative,168
1137.txt,negative,206
836.txt,positive,150
9133.txt,positive,458
1097.txt,negative,292
8672.txt,positive,200
8438.txt,positive,180
3088.txt,Negative.,234
10653.txt,negative,319
8513.txt,positive,990
5684.txt,negative,201
1530.txt,positive,177
7929.txt,positive,400
3830.txt,negative,228
3691.txt,negative,462
3347.txt,negative,436
4883.txt,negative,359
6212.txt,positive,332
5470.txt,positive,244
3715.txt,neutral,195
5371.txt,negative,188
4054.txt,negative,214
8802.txt,positive,134
4356.txt,negative,796
1537.txt,positive,177
5856.txt,positive,279
9813.txt,negative,233
2741.txt,negative,646
6438.txt,Positive.,154
6425.txt,positive,359
8055.txt,positive,435
10881.txt,negative,1024
2780.txt,negative,409
2693.txt,negative,316
10969.txt,negative,952
3649.txt,negative,80
10231.txt,negative,165
7130.txt,positive,196
8963.txt,neutral,603
10864.txt,positive,307
1800.txt,positive,234
6071.txt,negative,359
7605.txt,positive,1233
5352.txt,negative,183
96.txt,Negative.,91
5179.txt,negative,157
1147.txt,negative,206
6530.txt,positive,279
8257.txt,positive,177
3598.txt,negative,269
478.txt,negative,117
10037.txt,negative,200
1905.txt,positive,90
1511.txt,positive,796
7085.txt,positive,1032
10054.txt,negative,1076
2386.txt,Negative,441
6340.txt,Neutral,203
9037.txt,negative,182
6797.txt,positive,404
10876.txt,negative,286
4731.txt,negative,232
9652.txt,negative,240
143.txt,positive,167
10647.txt,negative,99
2993.txt,negative,299
9555.txt,positive,736
10688.txt,negative,112
1923.txt,Positive,214
9319.txt,positive,152
9166.txt,negative,378
10918.txt,negative,176
10838.txt,negative,635
2288.txt,negative,188
10847.txt,negative,207
192.txt,negative,451
3828.txt,negative,608
9743.txt,negative,152
10924.txt,Negative,397
8912.txt,positive,246
4093.txt,negative,130
3956.txt,negative,241
10648.txt,negative,176
148.txt,negative,93
9332.txt,positive,86
1462.txt,negative,181
10656.txt,negative,226
2722.txt,negative,281
674.txt,neutral,834
8521.txt,positive,320
6809.txt,positive,174
6302.txt,positive,212
1925.txt,positive,633
7933.txt,positive,318
6243.txt,positive,568
2050.txt,positive,137
10255.txt,Negative,269
9801.txt,negative,481
5560.txt,negative,155
4305.txt,negative,194
10080.txt,negative,268
3834.txt,negative,247
7715.txt,positive,1273
7950.txt,positive,128
7790.txt,positive,398
8694.txt,positive,823
9482.txt,positive,315
6306.txt,positive,492
9923.txt,negative,578
5360.txt,negative,182
1780.txt,positive,521
5855.txt,positive,375
2300.txt,negative,196
10079.txt,negative,120
4327.txt,negative,203
1183.txt,negative,471
3876.txt,negative,246
4549.txt,negative,172
1050.txt,negative,240
6307.txt,positive,174
6345.txt,positive,294
8315.txt,Negative,172
3099.txt,negative,344
7375.txt,positive,234
4144.txt,negative,389
5949.txt,positive,253
5236.txt,negative,511
4090.txt,negative,118
9739.txt,negative,183
3416.txt,negative,531
8771.txt,positive,168
3405.txt,negative,236
10338.txt,positive,166
4647.txt,Negative,219
4363.txt,negative,195
1251.txt,negative,266
3807.txt,negative,203
5284.txt,negative,214
2282.txt,negative,236
2696.txt,positive,194
5291.txt,negative,471
7386.txt,Positive.,184
5545.txt,negative,434
1649.txt,positive,1212
2650.txt,negative,174
1132.txt,negative,339
8716.txt,positive,182
10082.txt,negative,353
2881.txt,negative,223
8246.txt,positive,244
10365.txt,positive,150
1692.txt,positive,556
3138.txt,negative,476
4719.txt,negative,172
607.txt,Positive,710
10161.txt,negative,185
8171.txt,positive,192
879.txt,positive,144
10426.txt,positive,241
6900.txt,positive,367
6472.txt,positive,331
6923.txt,positive,121
10958.txt,positive,744
3339.txt,negative,331
4220.txt,negative,224
1434.txt,negative,100
8609.txt,Negative.,191
3134.txt,negative,309
5120.txt,negative,218
9944.txt,negative,197
6499.txt,positive,191
6376.txt,positive,904
8762.txt,positive,767
2280.txt,Negative,358
6647.txt,negative,1172
1011.txt,negative,273
7552.txt,positive,274
3563.txt,negative,197
484.txt,negative,406
7598.txt,positive,215
150.txt,negative,162
10245.txt,negative,176
3368.txt,negative,300
2895.txt,negative,118
7752.txt,positive,237
7792.txt,positive,100
3853.txt,negative,241
4640.txt,negative,293
10205.txt,negative,187
1492.txt,negative,256
1870.txt,positive,431
4318.txt,negative,301
4552.txt,positive,308
4819.txt,negative,416
4460.txt,negative,204
8586.txt,positive,222
5912.txt,positive,275
9969.txt,negative,176
2892.txt,negative,235
9251.txt,negative,297
7136.txt,positive,184
4822.txt,negative,728
7634.txt,positive,183
8047.txt,positive,181
2020.txt,negative,1059
1361.txt,negative,68
7835.txt,positive,164
2075.txt,negative,185
5231.txt,negative,258
6744.txt,positive,180
907.txt,positive,339
3314.txt,negative,186
8793.txt,positive,166
2982.txt,negative,380
7453.txt,positive,218
9422.txt,positive,215
2132.txt,negative,306
6217.txt,positive,201
8151.txt,positive,177
6637.txt,positive,100
8706.txt,negative,295
1113.txt,negative,191
142.txt,negative,299
10501.txt,positive,352
8987.txt,negative,303
1469.txt,negative,308
332.txt,negative,207
9566.txt,positive,117
5279.txt,negative,121
2448.txt,Negative,171
5711.txt,negative,195
9669.txt,negative,162
9606.txt,positive,773
2634.txt,negative,350
7458.txt,positive,557
6489.txt,positive,823
3289.txt,neutral,192
5044.txt,negative,223
9465.txt,positive,187
5379.txt,negative,281
1898.txt,positive,183
5858.txt,positive,458
6368.txt,positive,362
9283.txt,positive,285
8086.txt,positive,118
6593.txt,positive,491
9420.txt,positive,206
2992.txt,negative,496
7357.txt,positive,131
10909.txt,negative,406
7025.txt,negative,101
9312.txt,positive,214
1304.txt,negative,166
4110.txt,Negative,136
2361.txt,negative,232
236.txt,negative,208
10156.txt,negative,174
3925.txt,negative,300
690.txt,positive,197
265.txt,negative,273
5305.txt,negative,255
1942.txt,positive,217
6504.txt,positive,162
8009.txt,Positive,261
10582.txt,positive,196
5751.txt,negative,845
